index,Bz_GSE,Sigma_Bz_GSE,Proton_density,Plasma_speed,Dst_index
1981-09-20 22:00:00,-0.053125,0.1141304347826087,0.06979062811565304,0.3866943866943867,-0.06109324758842444
1981-09-20 23:00:00,0.021875,0.1141304347826087,0.06281156530408774,0.4126819126819127,-0.07395498392282958
1981-09-21 00:00:00,0.06875,0.08695652173913045,0.06281156530408774,0.43451143451143454,-0.06109324758842444
1981-09-21 01:00:00,0.0625,0.16304347826086957,0.0638085742771685,0.41683991683991684,-0.05466237942122187
1981-09-21 02:00:00,0.109375,0.10326086956521739,0.05882352941176471,0.40332640332640335,-0.06109324758842444
1981-09-21 03:00:00,0.078125,0.04891304347826087,0.049850448654037885,0.3804573804573805,-0.05466237942122187
1981-09-21 04:00:00,0.0625,0.07608695652173914,0.05284147557328016,0.38357588357588357,-0.04501607717041801
1981-09-21 05:00:00,0.025,0.10326086956521739,0.05882352941176471,0.3970893970893971,-0.03536977491961415
1981-09-21 06:00:00,-0.053125,0.08152173913043478,0.05284147557328016,0.3981288981288981,-0.03858520900321544
1981-09-21 07:00:00,-0.021875,0.10869565217391305,0.0448654037886341,0.3794178794178794,-0.05466237942122187
1981-09-21 08:00:00,0.046875,0.06521739130434782,0.05583250249252243,0.38253638253638256,-0.05787781350482315
1981-09-21 09:00:00,-0.053125,0.08152173913043478,0.05583250249252243,0.42203742203742206,-0.04180064308681672
1981-09-21 10:00:00,-0.009375,0.04347826086956522,0.05882352941176471,0.40436590436590436,-0.03536977491961415
1981-09-21 11:00:00,0.096875,0.08695652173913045,0.0638085742771685,0.3804573804573805,-0.03536977491961415
1981-09-21 12:00:00,0.146875,0.04347826086956522,0.05882352941176471,0.3794178794178794,-0.028938906752411574
1981-09-21 13:00:00,0.134375,0.03804347826086957,0.05882352941176471,0.3731808731808732,-0.022508038585209004
1981-09-21 14:00:00,0.115625,0.03260869565217391,0.061814556331006985,0.36486486486486486,-0.012861736334405145
1981-09-21 15:00:00,0.1125,0.05434782608695653,0.05982053838484547,0.36486486486486486,-0.012861736334405145
1981-09-21 16:00:00,-0.0125,0.08695652173913045,0.06879361914257229,0.36486486486486486,-0.01607717041800643
1981-09-21 17:00:00,-0.03125,0.027173913043478264,0.07976071784646062,0.3659043659043659,-0.022508038585209004
1981-09-21 18:00:00,-0.1,0.05978260869565218,0.07377866400797607,0.3503118503118503,-0.03215434083601286
1981-09-21 19:00:00,-0.134375,0.016304347826086956,0.0707876370887338,0.3711018711018711,-0.04180064308681672
1981-09-21 20:00:00,-0.153125,0.04891304347826087,0.07976071784646062,0.37733887733887733,-0.03536977491961415
1981-09-21 21:00:00,-0.1875,0.02173913043478261,0.09272183449651047,0.3814968814968815,-0.06752411575562701
1981-09-21 22:00:00,-0.2,0.016304347826086956,0.10568295114656032,0.3482328482328482,-0.10932475884244373
1981-09-21 23:00:00,-0.096875,0.1141304347826087,0.09970089730807577,0.3482328482328482,-0.12218649517684887
1981-09-22 00:00:00,-0.046875,0.03804347826086957,0.0827517447657029,0.340956340956341,-0.10610932475884244
1981-09-22 01:00:00,-0.05,0.027173913043478264,0.0847457627118644,0.340956340956341,-0.09967845659163987
1981-09-22 02:00:00,-0.08125,0.03260869565217391,0.10568295114656032,0.340956340956341,-0.10932475884244373
1981-09-22 03:00:00,-0.15625,0.05978260869565218,0.11465603190428714,0.3471933471933472,-0.1157556270096463
1981-09-22 04:00:00,-0.11875,0.05978260869565218,0.11665004985044865,0.3399168399168399,-0.12218649517684887
1981-09-22 05:00:00,-0.165625,0.06521739130434782,0.10568295114656032,0.3482328482328482,-0.10610932475884244
1981-09-22 06:00:00,-0.109375,0.15760869565217392,0.11365902293120639,0.369022869022869,-0.1189710610932476
1981-09-22 07:00:00,-0.121875,0.03260869565217391,0.11166500498504486,0.3596673596673597,-0.10289389067524116
1981-09-22 08:00:00,-0.15,0.10869565217391305,0.10667996011964108,0.34615384615384615,-0.09967845659163987
1981-09-22 09:00:00,-0.03125,0.125,0.09371884346959124,0.3388773388773389,-0.10610932475884244
1981-09-22 10:00:00,-0.08125,0.125,0.08673978065802591,0.3367983367983368,-0.10289389067524116
1981-09-22 11:00:00,0.125,0.05978260869565218,0.09371884346959124,0.34511434511434513,-0.08360128617363344
1981-09-22 12:00:00,0.196875,0.04891304347826087,0.09770687936191427,0.3471933471933472,-0.05466237942122187
1981-09-22 13:00:00,0.059375,0.07065217391304349,0.0847457627118644,0.33575883575883575,-0.05787781350482315
1981-09-22 14:00:00,0.125,0.08152173913043478,0.09072781655034895,0.35135135135135137,-0.05466237942122187
1981-09-22 15:00:00,0.13125,0.05434782608695653,0.09471585244267199,0.3471933471933472,-0.05144694533762058
1981-09-22 16:00:00,0.109375,0.03804347826086957,0.1036889332003988,0.3492723492723493,-0.05144694533762058
1981-09-22 17:00:00,0.1125,0.016304347826086956,0.11365902293120639,0.341995841995842,-0.05466237942122187
1981-09-22 18:00:00,0.109375,0.027173913043478264,0.12263210368893321,0.3388773388773389,-0.05144694533762058
1981-09-22 19:00:00,-0.090625,0.10869565217391305,0.13060817547357925,0.33367983367983367,-0.04823151125401929
1981-09-22 20:00:00,-0.1875,0.04891304347826087,0.09272183449651047,0.34615384615384615,-0.06752411575562701
1981-09-22 21:00:00,-0.175,0.08152173913043478,0.08175473579262213,0.34511434511434513,-0.08038585209003216
1981-09-22 22:00:00,-0.1625,0.10869565217391305,0.0897308075772682,0.3388773388773389,-0.09646302250803858
1981-09-22 23:00:00,-0.2,0.09782608695652174,0.07477567298105683,0.34407484407484407,-0.0932475884244373
1981-09-23 00:00:00,-0.19375,0.016304347826086956,0.1086739780658026,0.34615384615384615,-0.0932475884244373
1981-09-23 01:00:00,-0.175,0.027173913043478264,0.1345962113659023,0.35446985446985446,-0.0932475884244373
1981-09-23 02:00:00,0.015625,0.1141304347826087,0.15254237288135594,0.35446985446985446,-0.08360128617363344
1981-09-23 03:00:00,0.1125,0.02173913043478261,0.11365902293120639,0.34615384615384615,-0.0707395498392283
1981-09-23 04:00:00,0.121875,0.03260869565217391,0.10967098703888335,0.34615384615384615,-0.06109324758842444
1981-09-23 05:00:00,0.096875,0.04347826086956522,0.11166500498504486,0.341995841995842,-0.05144694533762058
1981-09-23 06:00:00,0.071875,0.03804347826086957,0.12462612163509472,0.3284823284823285,-0.04823151125401929
1981-09-23 07:00:00,0.06875,0.03804347826086957,0.12063808574277168,0.3305613305613306,-0.04180064308681672
1981-09-23 08:00:00,0.103125,0.010869565217391306,0.12263210368893321,0.3295218295218295,-0.02572347266881029
1981-09-23 09:00:00,0.09375,0.01766304347826087,0.13035892323030907,0.3295218295218295,-0.022508038585209004
1981-09-23 10:00:00,0.084375,0.024456521739130432,0.13808574277168495,0.3295218295218295,-0.02572347266881029
1981-09-23 11:00:00,0.075,0.03125,0.14581256231306083,0.3295218295218295,-0.01929260450160772
1981-09-23 12:00:00,0.065625,0.03804347826086957,0.1535393818544367,0.3295218295218295,-0.00964630225080386
1981-09-23 13:00:00,0.10625,0.09782608695652174,0.14456630109670987,0.3305613305613306,-0.003215434083601286
1981-09-23 14:00:00,-0.00625,0.05434782608695653,0.11764705882352942,0.34303534303534305,0.0
1981-09-23 15:00:00,0.00625,0.08695652173913045,0.1365902293120638,0.34407484407484407,0.006430868167202572
1981-09-23 16:00:00,0.153125,0.016304347826086956,0.13260219341974078,0.31392931392931395,0.0
1981-09-23 17:00:00,0.109375,0.05978260869565218,0.13758723828514458,0.3201663201663202,-0.003215434083601286
1981-09-23 18:00:00,0.1625,0.005434782608695653,0.13559322033898305,0.31392931392931395,-0.012861736334405145
1981-09-23 19:00:00,0.134375,0.03804347826086957,0.0967098703888335,0.3097713097713098,-0.02572347266881029
1981-09-23 20:00:00,0.1,0.1141304347826087,0.0897308075772682,0.3087318087318087,-0.03215434083601286
1981-09-23 21:00:00,0.153125,0.08695652173913045,0.1086739780658026,0.3108108108108108,-0.02572347266881029
1981-09-23 22:00:00,0.240625,0.05434782608695653,0.1365902293120638,0.3128898128898129,-0.012861736334405145
1981-09-23 23:00:00,0.296875,0.016304347826086956,0.21635094715852443,0.3232848232848233,0.01607717041800643
1981-09-24 00:00:00,0.3375,0.03260869565217391,0.2213359920239282,0.3232848232848233,0.02572347266881029
1981-09-24 01:00:00,0.353125,0.016304347826086956,0.1984047856430708,0.32224532224532226,0.022508038585209004
1981-09-24 02:00:00,0.275,0.05434782608695653,0.17746759720837488,0.32432432432432434,0.02572347266881029
1981-09-24 03:00:00,0.240625,0.05434782608695653,0.3718843469591226,0.3284823284823285,0.04823151125401929
1981-09-24 04:00:00,0.19375,0.08695652173913045,0.33300099700897307,0.3295218295218295,0.05144694533762058
1981-09-24 05:00:00,0.221875,0.21195652173913046,0.21335992023928216,0.3264033264033264,0.03858520900321544
1981-09-24 06:00:00,0.221875,0.016304347826086956,0.22033898305084748,0.3316008316008316,0.028938906752411574
1981-09-24 07:00:00,0.203125,0.13043478260869565,0.19441674975074777,0.3367983367983368,0.02572347266881029
1981-09-24 08:00:00,0.33125,0.04891304347826087,0.10269192422731806,0.3316008316008316,0.006430868167202572
1981-09-24 09:00:00,0.184375,0.125,0.05583250249252243,0.3305613305613306,-0.003215434083601286
1981-09-24 10:00:00,0.05,0.14673913043478262,0.056829511465603194,0.3295218295218295,-0.006430868167202572
1981-09-24 11:00:00,0.009375,0.1141304347826087,0.05982053838484547,0.3399168399168399,-0.022508038585209004
1981-09-24 12:00:00,0.059375,0.08152173913043478,0.06281156530408774,0.32744282744282743,-0.03858520900321544
1981-09-24 13:00:00,0.025,0.16847826086956524,0.07477567298105683,0.316008316008316,-0.028938906752411574
1981-09-24 14:00:00,0.059375,0.1141304347826087,0.07377866400797607,0.33471933471933474,-0.00964630225080386
1981-09-24 15:00:00,0.028125,0.06521739130434782,0.06979062811565304,0.3482328482328482,-0.006430868167202572
1981-09-24 16:00:00,0.015625,0.14130434782608697,0.07776669990029911,0.3471933471933472,-0.02572347266881029
1981-09-24 17:00:00,0.084375,0.07065217391304349,0.10269192422731806,0.3492723492723493,-0.02572347266881029
1981-09-24 18:00:00,0.25625,0.20108695652173916,0.12163509471585245,0.3305613305613306,-0.02572347266881029
1981-09-24 19:00:00,0.2375,0.1657608695652174,0.11116650049850449,0.33783783783783783,-0.012861736334405145
1981-09-24 20:00:00,0.21875,0.13043478260869565,0.10069790628115653,0.34511434511434513,-0.00964630225080386
1981-09-24 21:00:00,0.121875,0.04347826086956522,0.07577268195413758,0.34407484407484407,-0.01607717041800643
1981-09-24 22:00:00,-0.0625,0.14673913043478262,0.0847457627118644,0.3586278586278586,-0.00964630225080386
1981-09-24 23:00:00,0.05625,0.27173913043478265,0.07477567298105683,0.35446985446985446,-0.02572347266881029
1981-09-25 00:00:00,0.1,0.07608695652173914,0.06679960119641078,0.34615384615384615,-0.03536977491961415
1981-09-25 01:00:00,0.053125,0.10869565217391305,0.07676969092721835,0.34511434511434513,-0.03536977491961415
1981-09-25 02:00:00,0.0125,0.06521739130434782,0.0707876370887338,0.3627858627858628,-0.05144694533762058
1981-09-25 03:00:00,0.084375,0.05434782608695653,0.07178464606181456,0.35550935550935553,-0.06430868167202572
1981-09-25 04:00:00,-0.06875,0.16304347826086957,0.09571286141575273,0.3575883575883576,-0.04823151125401929
1981-09-25 05:00:00,0.121875,0.1956521739130435,0.10269192422731806,0.3523908523908524,-0.05787781350482315
1981-09-25 06:00:00,0.128125,0.04347826086956522,0.0707876370887338,0.33783783783783783,-0.06109324758842444
1981-09-25 07:00:00,0.040625,0.15760869565217392,0.08773678963110669,0.3586278586278586,-0.04823151125401929
1981-09-25 08:00:00,0.009375,0.08695652173913045,0.07178464606181456,0.369022869022869,-0.05144694533762058
1981-09-25 09:00:00,0.034375,0.0625,0.07876370887337987,0.3711018711018711,-0.04501607717041801
1981-09-25 10:00:00,0.059375,0.03804347826086957,0.06879361914257229,0.369022869022869,-0.03215434083601286
1981-09-25 11:00:00,-0.01875,0.08152173913043478,0.07477567298105683,0.3783783783783784,-0.03215434083601286
1981-09-25 12:00:00,-0.00625,0.08695652173913045,0.0707876370887338,0.3918918918918919,-0.06752411575562701
1981-09-25 13:00:00,0.1,0.07608695652173914,0.0897308075772682,0.369022869022869,-0.06109324758842444
1981-09-25 14:00:00,-0.0125,0.15760869565217392,0.09272183449651047,0.36486486486486486,-0.03536977491961415
1981-09-25 15:00:00,-0.125,0.0923913043478261,0.0897308075772682,0.37422037422037424,-0.028938906752411574
1981-09-25 16:00:00,0.05,0.16847826086956524,0.09471585244267199,0.3804573804573805,-0.04823151125401929
1981-09-25 17:00:00,0.228125,0.02173913043478261,0.09172482552342971,0.369022869022869,-0.05144694533762058
1981-09-25 18:00:00,0.134375,0.11956521739130437,0.09471585244267199,0.3762993762993763,-0.03536977491961415
1981-09-25 19:00:00,0.125,0.10869565217391305,0.09371884346959124,0.37525987525987525,-0.03215434083601286
1981-09-25 20:00:00,0.11875,0.09782608695652174,0.09072781655034895,0.37422037422037424,-0.028938906752411574
1981-09-25 21:00:00,0.14375,0.10869565217391305,0.09172482552342971,0.37733887733887733,-0.022508038585209004
1981-09-25 22:00:00,0.096875,0.125,0.0897308075772682,0.4106029106029106,-0.01607717041800643
1981-09-25 23:00:00,0.00625,0.0923913043478261,0.08574277168494517,0.38357588357588357,-0.006430868167202572
1981-09-26 00:00:00,-0.053125,0.13043478260869565,0.0967098703888335,0.3804573804573805,-0.006430868167202572
1981-09-26 01:00:00,0.05,0.0923913043478261,0.0897308075772682,0.3898128898128898,-0.012861736334405145
1981-09-26 02:00:00,-0.03125,0.10326086956521739,0.06879361914257229,0.41372141372141374,-0.012861736334405145
1981-09-26 03:00:00,-0.06875,0.15760869565217392,0.056829511465603194,0.4189189189189189,-0.02572347266881029
1981-09-26 04:00:00,0.115625,0.20108695652173916,0.07676969092721835,0.41683991683991684,-0.04501607717041801
1981-09-26 05:00:00,0.20625,0.15217391304347827,0.07377866400797607,0.4189189189189189,-0.03536977491961415
1981-09-26 06:00:00,0.18125,0.02173913043478261,0.06081754735792622,0.42411642411642414,-0.028938906752411574
1981-09-26 07:00:00,-0.015625,0.14673913043478262,0.07278165503489531,0.41995841995842,-0.04501607717041801
1981-09-26 08:00:00,-0.175,0.10869565217391305,0.07477567298105683,0.41476091476091476,-0.09967845659163987
1981-09-26 09:00:00,-0.196875,0.016304347826086956,0.07377866400797607,0.4002079002079002,-0.10932475884244373
1981-09-26 10:00:00,-0.178125,0.010869565217391306,0.07577268195413758,0.3970893970893971,-0.1414790996784566
1981-09-26 11:00:00,-0.1625,0.02173913043478261,0.07477567298105683,0.4085239085239085,-0.16720257234726688
1981-09-26 12:00:00,-0.159375,0.04347826086956522,0.07776669990029911,0.40124740124740127,-0.1832797427652733
1981-09-26 13:00:00,-0.146875,0.027173913043478264,0.07676969092721835,0.420997920997921,-0.15755627009646303
1981-09-26 14:00:00,-0.171875,0.05434782608695653,0.07976071784646062,0.41372141372141374,-0.1864951768488746
1981-09-26 15:00:00,-0.09375,0.05978260869565218,0.08773678963110669,0.4002079002079002,-0.2090032154340836
1981-09-26 16:00:00,-0.10625,0.06521739130434782,0.09172482552342971,0.40124740124740127,-0.21221864951768488
1981-09-26 17:00:00,-0.121875,0.07065217391304349,0.09072781655034895,0.41164241164241167,-0.22186495176848875
1981-09-26 18:00:00,-0.1875,0.02173913043478261,0.08075772681954138,0.39604989604989604,-0.2572347266881029
1981-09-26 19:00:00,-0.13125,0.03260869565217391,0.08773678963110669,0.4158004158004158,-0.27009646302250806
1981-09-26 20:00:00,-0.159375,0.11956521739130437,0.09571286141575273,0.39501039501039503,-0.27009646302250806
1981-09-26 21:00:00,-0.178125,0.07065217391304349,0.08574277168494517,0.3981288981288981,-0.2572347266881029
1981-09-26 22:00:00,-0.121875,0.13043478260869565,0.0827517447657029,0.4074844074844075,-0.2540192926045016
1981-09-26 23:00:00,-0.0625,0.08152173913043478,0.08773678963110669,0.41372141372141374,-0.24115755627009647
1981-09-27 00:00:00,-0.0875,0.08695652173913045,0.07477567298105683,0.4022869022869023,-0.21221864951768488
1981-09-27 01:00:00,-0.08125,0.10326086956521739,0.07377866400797607,0.4074844074844075,-0.2090032154340836
1981-09-27 02:00:00,0.0125,0.13043478260869565,0.07976071784646062,0.4022869022869023,-0.2282958199356913
1981-09-27 03:00:00,0.009375,0.23369565217391305,0.08175473579262213,0.41683991683991684,-0.2282958199356913
1981-09-27 04:00:00,-0.06875,0.125,0.06679960119641078,0.43555093555093555,-0.21864951768488747
1981-09-27 05:00:00,-0.03125,0.09782608695652174,0.06679960119641078,0.45322245322245325,-0.2090032154340836
1981-09-27 06:00:00,-0.165625,0.04347826086956522,0.061814556331006985,0.43243243243243246,-0.21864951768488747
1981-09-27 07:00:00,-0.159375,0.04891304347826087,0.056829511465603194,0.43347193347193347,-0.19614147909967847
1981-09-27 08:00:00,-0.090625,0.20108695652173916,0.05882352941176471,0.43555093555093555,-0.18971061093247588
1981-09-27 09:00:00,-0.01875,0.05978260869565218,0.049850448654037885,0.41683991683991684,-0.19292604501607716
1981-09-27 10:00:00,-0.034375,0.03260869565217391,0.048853439680957136,0.4100831600831601,-0.17041800643086816
1981-09-27 11:00:00,-0.034375,0.05978260869565218,0.04785643070787637,0.40332640332640335,-0.1639871382636656
1981-09-27 12:00:00,-0.0875,0.02173913043478261,0.048853439680957136,0.4085239085239085,-0.16720257234726688
1981-09-27 13:00:00,-0.075,0.04891304347826087,0.0518444666001994,0.40644490644490644,-0.15434083601286175
1981-09-27 14:00:00,-0.109375,0.05434782608695653,0.05583250249252243,0.39293139293139295,-0.15112540192926044
1981-09-27 15:00:00,-0.09375,0.05978260869565218,0.05284147557328016,0.38565488565488565,-0.14469453376205788
1981-09-27 16:00:00,-0.05,0.06521739130434782,0.05333998005982054,0.3898128898128898,-0.1639871382636656
1981-09-27 17:00:00,-0.071875,0.03260869565217391,0.05383848454636092,0.39397089397089397,-0.17041800643086816
